"invalid"	"invalid_adj"	"Also, those instructions generate invalid opcode exception on any CPU newer than 80486."	34	41
"minute"	"minute"	"However the 2003 event lifted some controversy when China decided to pull out from the tournament at the last minute."	110	116
"deliberate"	"deliberate_adj"	"However, contrary to the Piltdown Man, ""Archaeoraptor"" was not a deliberate hoax."	65	75
"buffet"	"buffet_nou"	"In Chiang Mai Province, activities include buffet luncheons for elephants, a traditional blessing ceremony and a special elephant show."	43	49
"increment"	"increment_nou"	"The propelling charge is made up of increments, each increment consisting of a lacquered silk envelope containing a ballistite-type propellant."	53	62
"articulate"	"articulate_adj"	"While highly articulate, both men challenge the other's story, almost as if attempting to expose lies and half-truths."	13	23
"exploit"	"exploit_vrb"	"Black can exploit the weak squares on the queenside via 16."	10	17
"live"	"live_vrb"	"There is a large and growing number of ""fulltimers"": people who live full-time in their RV/motorhome."	64	68
"separate"	"separate_adj"	"Permanent Me decided in March 2008 to disband go their separate ways."	55	63
"minute"	"minute"	"Scientists at Stanford University in California have developed a battery that can be charged within one minute."	104	110
"deliberate"	"deliberate_adj"	"She pointed to the Allied use of civilian forced labor, and deliberate starvation of civilians in the occupied territories."	60	70
"row"	"row_1"	"The Blazers Boys Track Team won the state championship three times in a row in 2004, 2005 and 2006."	72	75
"compact"	"compact_adj-nou"	"First-ever detection of massive compact halo objects (MACHOs), a suspected but previously undetected component of dark matter."	32	39
"reject"	"reject_vrb"	"Both the Puerto Rican Independence Party and the New Progressive Party reject Commonwealth status."	71	77
"perfect"	"perfect_vrb"	"Since Reilly is the only stable clone, Jackal takes a sample of his blood to perfect his cloning technique."	77	84
"misuse"	"misuse_nou"	"Its misuse continued after the breakup of Yugoslavia when it served as a night club and gaming house."	4	10
"perfect"	"perfect_adj"	"The 24-year-old Duremdes became a perfect replacement for Cariaso and a perfect running mate for Lastimosa and Abarrientos."	72	79
"contrast"	"contrast_nou"	"For one, 16% of Skopjans graduated university in contrast to 10% for the rest of the country."	49	57
"expose"	"expose_vrb"	"One way of doing so was to avoid foreign publicity in order to expose problems."	63	69
"intrigue"	"intrigue_nou-vrb"	"Fuentes chooses to mislead his audience at the beginning of the film by fabricating a story that will intrigue audiences."	102	110
"progress"	"progress_nou"	"Much progress has been made since, though there is still debate as to the details."	5	13
"tear"	"tear_vrb"	"According to Bell, ""Most studios, as soon as you do the drums they will tear down the drums."	72	76
"deviate"	"deviate_vrb"	"Pronunciation may also deviate from normal phonological rules."	23	30
"suspect"	"suspect_vrb"	"His old fashioned Hep wife doesn't suspect anything."	35	42
"consort"	"consort_nou"	"Margrethe and her consort Henrik also used the palace as their summer residence."	18	25
"invalid"	"invalid_adj"	"They claimed therefore that the decision was invalid and unlawful, and sought a declaration and injunction."	45	52
"resume"	"resume_vrb"	"The brushes immediately resume their descent, and the cycle is repeated until each canvas is covered in paint."	24	30
"live"	"live_vrb"	"The Ais did not live at the mission and were hesitant to accept this new religion."	16	20
"defect"	"defect_nou"	"Process change management and defect prevention programs are integrated into processes."	30	36
"incline"	"incline_nou"	"Center of Gravity at Work, video showing bjects climbing up an incline by themselves."	63	70
"aggregate"	"aggregate_adj-nou"	"Camardon had 41 caps for Argentina, from 1990 to 2002, scoring 10 tries, 49 points in aggregate."	86	95
"increment"	"increment_nou"	"In 1999 the Houston city council created the Tax Increment Reinvestment Zone 19, which covers 15 acres (61,000 m²)."	49	58
"lead"	"lead_nou-vrb"	"The win put him back into the point lead."	36	40
"import"	"import_nou"	"The Allies permitted only low import levels of goods that most Germans could not afford."	30	36
"contract"	"contract_nou"	"Pidgeley sought first-team football, and signed a three-year contract with Millwall in League One on 10 June 2006."	61	69
"coordinate"	"coordinate_vrb"	"In 1998, Prasarana was incorporated to ""facilitate, coordinate, undertake and expedite infrastructure projects approved by the Malaysian government""."	52	62
"tear"	"tear_vrb"	"Eventually, ""Never Tear Us Apart"" by INXS was suggested by Port Adelaide's events manager, Tara MacLeod."	19	23
"wind"	"wind_nou"	"For higher altitude drops, the effect of wind and bomb trajectory could no longer be ignored."	41	45
"precipitate"	"precipitate_vrb"	"Metal salts can be used at low concentrations to precipitate enzymes and nucleic acids from solutions."	49	60
"transform"	"transform"	"To do so, we first transform into the barycentric coordinates of each triangle."	19	28
"addict"	"addict_nou"	"The film concerns a tattered relationship between Sarah, a drug addict, and her young son, Jeremiah."	64	70
"postulate"	"postulate_nou"	"One of the earliest studies on methodology of economics, analysing the postulate of rationality."	71	80
"graduate"	"graduate_adj-nou"	"Upon graduation he was named graduate of the decade and ranked among the top 40 graduates in 40 years."	29	37
"aggregate"	"aggregate_adj-nou"	"On review aggregate website MetaCritic, the album holds a score of 70/100, indicating ""generally favorable reviews."""	10	19
"instrument"	"instrument_nou"	"Most of the other acoustic instruments, such as their shawms, are only made by a few other instrument builders."	91	101
"aged"	"aged"	"He died in Thanet, Kent aged 71."	24	28
"affect"	"affect"	"The Army Corps of Engineers operates 13 such dams, which affect flows from about 40 percent of the basin."	57	63
"contrast"	"contrast_nou"	"The presenters typically wore casual clothes instead of formal suits, in contrast to the regular news broadcasts."	73	81
"insult"	"insult_nou"	"Wanker is a term that literally means ""one who wanks (masturbates)"" but has since become a general insult."	99	105
"sow"	"sow"	"In doing so, they could sow their knowledge of the Buddha deep into their minds."	24	27
"wind"	"wind_nou"	"Also in 1941, with C.C. Branson, he reviewed the geology of the Wind River Mountains in Wyoming."	64	68
"perfume"	"perfume_nou"	"Meek, henpecked Alvin Atterbury is a chemist for a perfume factory."	51	58
"convict"	"convict_nou"	"Georgia ended the convict lease system in 1908."	18	25
"attribute"	"attribute_nou"	"Similar to the standard column family, sorting is defined by an attribute."	64	73
"approximate"	"approximate_vrb"	"This makes the bent functions naturally hard to approximate."	48	59
"rebel"	"rebel_nou"	"There's this beautiful openness to the way Rebel approaches everything, and that's what works great for the character."	43	48
"moped"	"moped_nou"	"The company limped on, assembling a German manufactured moped."	56	61
"perfect"	"perfect_vrb"	"The ingredients are there, she just needs to perfect the mix."""	45	52
"convert"	"convert_vrb"	"To compare accurately, you must convert all dollar amounts into same-year dollars."	32	39
"compact"	"compact_adj-nou"	"Allerton was a signatory to the Mayflower Compact."	42	49
"invite"	"invite_vrb"	"Women broadcasters invite women to take part in conversations about local issues."	19	25
"live"	"live_vrb"	"The victims pick up a ringing phone and are told by a mysterious voice how long they have to live."	93	97
"impact"	"impact_nou"	"On impact with the target, a delayed action fuze is triggered."	3	9
"construct"	"construct_vrb"	"Novo Ozamiz also expand and construct their own bigger building with a hotel named Asia Novotel in 2010."	28	37
"reject"	"reject_vrb"	"As a result, it motivated this movement to reject traditional gender and racial rules."	43	49
"decrease"	"decrease_nou"	"As the name of this title implies, this title is held for life, regardless of any subsequent decrease in rating."	93	101
"perfect"	"perfect_adj"	"The auctioneer provides for the features of perfect competition: perfect information and no transaction costs."	44	51
"insert"	"insert_vrb"	"She underwent surgery to insert a five-inch metal plate and eight screws into her leg."	25	31
"incline"	"incline_nou"	"From the incline, the bed of the canal towards the Lilleshall Limeworks is clearly visible for most of its length."	9	16
"coordinate"	"coordinate_adj-nou"	"New space-division multiple access (SDMA) engine: multi-user MIMO, network MIMO, coordinate multi-point transmission (COMP) (Cooperative diversity), remote radio equipments (RRE)."	81	91
"resume"	"resume_vrb"	"During the pastoral visit on 17 August of the same year he ordered work to resume."	75	81
"desert"	"desert_nou"	"Sensitive reptilian species include the desert kingsnake (Lampropeltis getula splendida)."	40	46
"nestle"	"nestle_nam"	"Disney also worked with Nestle to create Tarzan themed candies, including a banana-flavored chocolate bar."	24	30
"abuse"	"abuse_nou"	"Environmental factors in the individual's adolescence include: child abuse, exposure to drugs, lack of supervision, media influence, and peer pressure."	69	74
"aggregate"	"aggregate_adj-nou"	"Skinner suggests that cultural evolution is a way to describe the aggregate of (operant) behavior."	66	75
"instrument"	"instrument_nou"	"The Segev Shalom local council, with nine members, was created as an instrument of local government."	69	79
"dove"	"dove"	"The brown cuckoo-dove is from 40 to 43 centimetres (16 to 17 in) in length."	17	21
"abuse"	"abuse_nou"	"In Ramona v. Isabella, Gary Ramona sued his daughter's therapist for implanting false memories of his abuse of her."	102	107
"convert"	"convert_vrb"	"Multiplication by attaches vortices to each electron to convert it into a composite fermion."	56	63
"overthrow"	"overthrow_vrb"	"The Oath was a vow to defend the Commonwealth, and not to conspire to overthrow the government."	70	79
"mate"	"mate"	"Firestar and his mate Sandstorm journey upriver in order to rebuild the long-lost Clan."	17	21
"attribute"	"attribute_vrb"	"Some scholars attribute this to the fact that Jews are not expected to proselytize, derived from Halakha."	14	23
"tear"	"tear_vrb"	"In 2002 the family signed a deal with contractors to tear the place down and develop the property."	53	57
"wind"	"wind_nou"	"August is the month with the weakest average wind speeds."	45	49
"exploit"	"exploit_vrb"	"In 1930, an Italian firm invested capital to exploit salt deposits in Hafun and Hurdiyo."	45	52
